"","labm_code","Count","Min","LQ","Mean","UQ","Max"
"465","P10_I_FS",1117,0.17,1.984,23,51.2,70
"466","P10_I_S",1687,0,33,73.42,96.08,99.06
"467","P10_I_Z",1687,0,0.01,8,32,66
"468","P10_NR_C",15132,0,2.3,26,64,100
"469","P10_NR_CS",10780,0,1,17,61,100
"470","P10_NR_FS",10389,0,10,28,61,95
"471","P10_NR_Saa",2574,7.5,31.865,74.4,97.6,99.4
"472","P10_NR_Z",15076,0,1,8,26,74
"473","P10_NR_ZC",8,49.9,50.845,62.75,69.625,70.5
"474","P10_PB_C",7992,0,1.5,15,63,92
"475","P10_PB_CS",5127,0,2,21,66,97
"476","P10_PB_FS",5839,0.9,8,28,57,97
"477","P10_PB_Z",7599,0,1,8,28,72
"478","P10_PB1_CS",51,4,6,27,43.5,50
"479","P10_S_0.48",296,2.2,6.175,23.45,57.425,97.5
"480","P10_S_2",528,0.10007,7.55517,37.94748,75.065,1436
"481","P10_S_20",428,0.30009,8.58277,56.5113,86.89294,97.35085
"482","P10_S_2000",492,83.7,100,100,100,101.9
"483","P10_S_3.9",354,3.4,15.465,44.7,73.105,85.2
"484","P10_S_53",296,4,32.075,74.6,94.125,98.3
"485","P10_S_7.8",296,3.5,20.2,51.8,75.95,91.4
"486","P10100_200",56,1.4,2.6,13.2,27.6,30.2
"487","P10106_150",2495,0.3,1.7,5.5,13.8,40.9
"488","P10200_500",26,6,7.25,19.5,32.75,37
"489","P10300_600",2496,0.2,3.5,15.1,37.225,77.3
"490","P105002000",26,7,9,18.5,44.25,83
"491","P106001000",2496,0,0.7,7.6,18.9,56
"492","P106002000",56,2,2.35,9.3,40.2,43
"493","P10A1_C",782,0,2,26,72,90
"494","P10A1_FS",782,2,7,29,63,92
"495","P3A_NR",948,0.58,1.007,1.405,1.9,2.45
"496","P3A1_BD",80,0.62746,0.85603,1.30285,1.57492,2.03374
"497","P3A1_C4",147,1.31,1.37,1.6,1.764,1.85
"498","P3A2_McK",36,0.2,0.2,0.5,1.3125,1.5
"499","P3B_GV_15",547,0.01,0.05,0.19,3.162,24.4
"500","P3B_VL_01",299,0.01,0.15,0.37,0.52,0.58
"501","P3B1VL_1",32,0.16,0.171,0.235,0.41,0.45
"502","P3B2GV_15",8,0.06,0.06,0.165,0.376,0.46
"503","P3B2VL_03",18,4.69,12.918,25.445,45.9505,46.52
"504","P3B2VL_15",595,0.004,0.06,0.17,0.31,0.4
"505","P3B2VL_5",365,0.004,0.062,0.19,0.35,0.45
"506","P3B3VLa001",17,0.39,0.422,0.54,0.782,0.79
"507","P3B3VLa01",135,0.14,0.23,0.32,0.509,0.73
"508","P3B3VLa06",17,0.2,0.2,0.23,0.59,0.59
"509","P3B3VLaSAT",117,0.28,0.328,0.4,0.542,0.59
"510","P3B3VLb05",361,0.06,0.11,0.27,0.45,0.5
"511","P3B3VLc001",178,0.24,0.2885,0.35,0.44,0.52
"512","P3B3VLc003",224,0.22,0.26,0.33,0.44,0.68
"513","P3B3VLc005",223,0.18,0.24,0.31,0.419,0.49
"514","P3B3VLc01",241,0.16,0.22,0.28,0.39,0.46
"515","P3B3VLc06",96,0.17,0.1775,0.23,0.3525,0.4
"516","P3B3VLcp1",14,0.08253,0.08788,0.16847,0.30793,0.3158
"517","P3B3VLcSAT",171,0.24,0.3,0.36,0.5,0.58
"518","P3B3VLd1",88,0.09,0.12,0.19,0.26,0.37
"519","P3B3VLd3",98,0.08,0.1,0.17,0.2715,0.32
"520","P3B3VLd5",97,0.06,0.088,0.15,0.242,0.31
"521","P3B3VLe004",75,0.2,0.22,0.41,0.51,0.63
"522","P3B3VLe01",75,0.15,0.18,0.39,0.46,0.51
"523","P3B3VLe06",75,0.07,0.11,0.35,0.42,0.44
"524","P3B3VLe15",75,0.03,0.047,0.27,0.353,0.38
"525","P3B3VLe2",75,0.06,0.1,0.33,0.41,0.44
"526","P3B4GV_01",894,0.07,0.12,0.22,0.32,0.38
"527","P3B4VL_005",49,0.11,0.206,0.36,0.506,0.54
"528","P4_10DMcK",132,0.1,1.62,57.1,409.45,1261
"529","P4_30_LOV",50,1.5,2.2,11.25,44.81,53.9
"530","P4_50_McK",99,3e-04,0.1,26.1,304.67,848.90002
"531","P4_50DMcK",167,0.1,0.73,23,214.6,1230
"532","P4_sat_LOV",71,0.6,4.2,47.7,400.34999,948.29999
"533","PWS425-1mm",442,1,1,5,18,22
"534","SAR_1",83,0.4,0.81,22.3,65.86,120
"535","TE_MIR_AL2O3",1686,-0.5,0.8,10.88612,23.1971,33.5
"536","TE_MIR_SI02",1686,38,55.325,79.41126,106.275,117.1
"537","TE_NR_AL",112,0.09,0.23,3.375,11.49,14.6
"538","TE_NR_FE20",57,0.07,0.078,0.28,2.388,2.86
"539","TE_NR_MG",54,0.03,0.05,0.21,5.3905,10.7
"540","TE_NR_NA",48,0.018,0.02635,0.14,0.999,2.96
"541","TE_NR_TI02",5,0.31,0.328,0.43,0.628,0.65
"542","TE_XRFAL",4,10.1,10.16,11.9,15,15.3
"543","TE_XRFNA",8,0.05,0.05,0.486,7.776,7.86
"544","TE_XRFSI02",231,12.6,28.55,39.8,50.7,89.9
"545","TE_XRFTIO2",522,0.079,0.47,1.155,3.208,9.02
"546","XRD_C_Bhm",4,3,3,9,15,15
"547","XRD_C_Ch2",285,0,0,1,15,25
"548","XRD_C_Drv",4,0.3,0.33,0.8,2.885,3.2
"549","XRD_C_Hem",507,1,3,7,25,45
"550","XRD_C_HGo",220,0,0,4,9,12
"551","XRD_C_Ht0",10,1,1,1,1,1
"552","XRD_C_Is",704,1,8,25,45,90
"553","XRD_C_K2O",267,0.03,0.133,0.64,3.294,6.9
"554","XRD_C_Mnt",129,3,8,35,58,90
"555","XRD_C_Ms",22,1.3,2.145,5.2,17.5,22
"556","XRD_C_Or",15,0.7,1.05,2.7,7.69,7.9
"557","XRD_C_St",221,0,0,0,9,39
"558","XRD_C_Tc",20,3,3,3,15,15
"559","9A3a",1008,0.01,0.01,93,406.5,1400
"560","9B_NR",1620,0.3,2,2,34,160
"561","9B2",4986,0,2,16,105.75,1544
"562","9B2_COL",119,0.02,3.95,14.1,26.42,39.5
"563","9BUFF_0",66,0.01,0.01,0.07,0.2225,0.41
"564","9BUFF_1",66,0.14,0.19,0.51,0.995,1.11
"565","9BUFF_2",66,0.36,0.42,1.045,1.9175,2.05
"566","9BUFF_4",66,0.77,1.1225,2.44,3.6575,3.87
"567","9C2",1627,0,0.43,4.2,48.97,135.39999
"568","9E",606,0,0,2,9.7,29
"569","9G_BSES",2728,0,1,6,120,2000
"570","9H_NR",30,0,0,0,0,64
"571","9H1",2648,-1.6,0.4,23,1000,1000
"572","9I2b",362,4,23,67.5,110,441
"573","9I4b",142,3,12.05,54.5,107,441
"574","9R1",66,1,1,4.65,21.25,25.5
"575","9SOL_P",13,2,2.6,6,31,49
"576","MIN_NR_K2O",242,0.08,0.3,1.705,3.8735,45
"577","P10_20_100",56,2.1,3.6,11.05,27.475,35.8
"578","P10_20_75",2412,0,3.1,8.8,18.9,56
"579","P10_75_106",2496,0.1,1.5,4.6,12,42.2
"580","P10_C_MCLW",1686,0,5,19,48.22319,75
"581","P10_CF_FS",4261,0.2,8,25,53,82
"582","P10_gt2MI",157,0,0,1.6,68.38,80.3
"583","P10_gt2OM",157,0,0,0,1.12,4.1
"584","P10_HYD_CS",285,1,2,14,55.84,69.5
"585","P10_HYD_FS",289,8,12.44,33,64,82
"586","P10_HYD_S",726,0.16981,0.38841,0.85806,75,97
"587","P10_HYD_S_ISSS",382,10.8,26.115,60.4,80.395,84.8
"588","P10_HYD_Z",1826,0.00423,0.0796,8,23,53.8
"589","P10_HYmod_C",120,11.32,17.8685,47.425,72.1375,77.42
"590","P10_I_C",1363,0,1,13,42,70
"591","P10_I_CS",379,0,5,46,96.694,99
"592","P10_NR_S",3085,0,5,59,96.5,100
"593","P10_PB_S",2258,14.5,55,89,98,99.5
"594","P10_PB1_C",51,10,11.5,25,44.5,49
"595","P10_PB1_FS",51,16,19.5,33,57.5,68
"596","P10_PB1_Z",51,1,2,9,23.5,28
"597","P10_S_0.20",370,0,1.59533,15.5,55.72,78.9
"598","P10_S_1",296,2.9,9.85,30.35,61.8,72.7
"599","P10_S_1000",524,73.1,87.315,98.55492,100,101.6
"600","P10_S_125",528,2,31.194,85,98.5,100.2
"601","P10_S_15.6",354,3.6,22.675,57.55,83.47,94.2
"602","P10_S_250",528,26.57704,49.82763,89.9,99.665,976
"603","P10_S_31.2",528,1.0003,17.06759,65,92.40851,675
"604","P10_S_500",528,51.1,74.805,95.8,99.88117,100.9
"605","P10_S_63",528,1.5,20.3985,76.675,96.35994,949
"606","P10_S_MCLW",1686,0,22.55662,65,91.78448,103.09101
"607","P10_Z_MCLW",1686,0,0,8,23.26621,38
"608","P10150_180",2494,0.2,1.1,4,10.6,27.3
"609","P10180_300",2496,0.4,3.2,12,26.6,57.6
"610","P10200_600",56,2,11.5,44.6,60.95,66
"611","P102002000",89,1.2,4.28,19.5,50.86,57.9
"612","P10A1_CS",782,0,1,13.5,54,73
"613","P10A1_Z",782,0,1,12,29,50
"614","P3A_CLW",1364,0,0,0.13,1.65187,1.85763
"615","P3A1",7642,0.17,0.86,1.39,1.71,3.082
"616","P3A1_CLOD",194,1.13,1.28,1.47,1.77,1.91
"617","P3A1_e",11,1.7,1.7,1.8,1.8,1.8
"618","P3A1_LOB",410,0.78662,1.14399,1.50037,1.7389,1.89027
"619","P3A2_McKMP",36,0.5,0.5,2,3,5
"620","P3A3",297,0.32075,0.38491,0.45283,0.57811,1
"621","P3B_GV_01",208,0.05,0.2035,0.4,0.6,0.82
"622","P3B_GV_03",28,7.7,10.59,24.6,33.92,37.6
"623","P3B_NR_01",206,0.06,0.1625,10,48.55,60.9
"624","P3B_NR_15",945,0.02,0.08,6.1,21.18,31.7
"625","P3B_VL_15",300,0.02,0.05,0.25,0.43,0.71
"626","P3B1GV_15",1034,0.02,0.06,0.16,17,29
"627","P3B1VL_15",86,0.06,0.07,0.22,25.72,29.98
"628","P3B2GV_1",8,0.09,0.1005,0.25,0.6085,0.78
"629","P3B2GV_5",7,0.08,0.08,0.16,0.406,0.49
"630","P3B2VL_01",18,0.22525,0.24049,0.32247,0.42612,0.47211
"631","P3B2VL_1",345,0.1,0.14,0.24,0.41,0.51
"632","P3B3VLa005",135,0.21,0.257,0.35,0.54,0.76
"633","P3B3VLa03",17,0.24,0.24,0.29,0.662,0.67
"634","P3B3VLb001",581,0.19,0.3,0.39,0.55,0.61
"635","P3B3VLb003",540,0.16,0.27,0.355,0.52,0.59
"636","P3B3VLb005",508,0.15,0.2335,0.35,0.5065,0.58
"637","P3B3VLb01",582,0.09,0.2,0.32,0.47,0.57
"638","P3B3VLb03",183,0.16,0.19,0.28,0.39,0.45
"639","P3B3VLb06",149,0.14,0.19,0.28,0.38,0.4
"640","P3B3VLbSAT",432,0.21,0.31,0.39,0.5545,0.62
"641","P3B3VLc03",211,0,0.17,0.24,0.36,0.43
"642","P3B3VLcp15",31,0.04965,0.06198,0.09251,0.23985,0.28148
"643","P3B3VLd06",88,0.09,0.1335,0.21,0.3095,0.36
"644","P3B3VLd15",96,0.05,0.06,0.12,0.22,0.26
"645","P3B3VLe03",75,0.09,0.12,0.37,0.43,0.46
"646","P3B3VLe7",75,0.03,0.057,0.3,0.383,0.41
"647","P3B5GV_01",280,10.1,10.995,21.2,33.4,34.8
"648","P3B6VL_DUL",510,0.07,0.14,0.31,0.41,0.46
"649","P3B6VL_LL",510,0.03,0.0545,0.17,0.2755,0.3
"650","P3B6VL_SAT",510,0.28,0.33,0.42,0.5055,0.68
"651","P4_100DMcK",165,0.1,0.3,12,147.2,1081
"652","P4_30DMcK",43,0.1,0.23,5,37.68,176.8
"653","P4_sat_FH",7,0.1,0.1,0.8,2.03,2.3
"654","P4_sat_For",118,0.00833,0.07708,14.58333,157.6875,315.83334
"655","P4_sat_McK",280,0.00064,1.095,109,2245.2,10839
"656","P5_COLE",943,0,0.013,0.053,0.12136,0.18
"657","P5_LS_MOD",99,0,0,0.017,0.096,0.146
"658","P6_LP",1778,0,0,6,12,16
"659","PWS1-2mm",372,1,1,2,11,21
"660","PWS20-63",459,1,6,26,45.1,56
"661","PWS212-425",451,1,2,6,16,26
"662","PWS63-212",462,1,5,13.5,26.95,44
"663","SAR_SE",26,1.4,8.825,59.7,129.45,245.2
"664","TE_MIR_FE2O3",1686,-0.5,0,4.6,13.51567,22
"665","TE_NR_AL2O",57,0.02,0.028,0.07,0.394,0.52
"666","TE_NR_CA",53,0.02,0.03,0.11,7.412,8
"667","TE_XRF_AL2O3",223,0.23,1.662,28,33.79,37.5
"668","TE_XRF_CAO",221,0.01,0.04,0.08,0.5,0.91
"669","TE_XRF_FE2O3",223,1.93,4.407,9.02,13.7,23.1
"670","TE_XRF_K2O",223,0.07,0.43,1,3.325,4.93
"671","TE_XRF_MG",325,0,0.0092,0.064,0.2878,4.2
"672","TE_XRF_MGO",223,0.12,0.321,0.69,2.781,4.7
"673","TE_XRF_MNO",223,0,0.01,0.02,0.11,0.77
"674","TE_XRF_P2O5",223,0.47,0.75,1.57,34.48,42.7
"675","TE_XRFCA",328,0.006,0.015,0.1235,0.7544,7.79
"676","XRD_C_Ab",18,0.5,1.01,2.55,3.7,3.7
"677","XRD_C_An",30,1,1,1,2,2
"678","XRD_C_Brk",4,0.9,0.915,1.1,1.37,1.4
"679","XRD_C_Bt",12,0.9,0.955,2.8,45.35,58
"680","XRD_C_Cal",13,3,3,8,30.38,35
"681","XRD_C_Chl",12,1,1,15,19.5,25
"682","XRD_C_Fd",223,0,0,0,1,5
"683","XRD_C_Fsp",17,1,1,15,25,25
"684","XRD_C_Gbs",73,1,1,15,63.6,72
"685","XRD_C_Gth",113,1,1,15,35,45
"686","XRD_C_Il",220,0,0,8,47,84
"687","XRD_C_Ilt",1060,1,8,35,58,90
"688","XRD_C_Ka",1645,3,15,45,90,99
"689","XRD_C_Kln",35,2.1,2.24,24.6,50,50
"690","XRD_C_Lp",6,3,3,5.5,8,8
"691","XRD_C_Mca",10,25,25,35,52.15,58
"692","XRD_C_Mgh",16,3,3,8,8,8
"693","XRD_C_Plg",8,3,4.75,15,45,45
"694","XRD_C_Qz",1245,0,1,3,21.6,90.7
"695","XRD_C_RI",220,0,0,4,37.05,55
"696","XRD_C_Rt",15,0.6,0.6,1.1,25,25
"697","XRD_C_Sme",100,3,9.9,35,72,72
"698","XRD_C_Vm",221,0,0,0,0,3
"699","XRD_C_Vrm",148,1,3,8,35,72
